Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
200607,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,20394
200804,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,4075
201610,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,5225
201305,US Airways,US,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,74165
201712,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,135972
201308,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,9346
201511,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,8385
201704,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,70757
200901,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,4613
201607,WestJet Airlines,WS,WestJet Airlines,WS,International,Canada,Deplaned,Other,International,A,8749
201405,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,20044
201112,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Thru / Transit,Other,International,G,1868
201210,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,8324
201306,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 2,D,133305
200810,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Deplaned,Other,International,A,6285
200812,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,64546
200603,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,4426
200912,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 1,B,60291
200806,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,International,A,85990
201011,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Other,International,A,3981
201311,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,4715
200607,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Deplaned,Other,Terminal 1,B,8492
201508,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,155585
201212,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,7795
200908,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,263
201008,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,19142
201904,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,14419
201907,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,C,43564
201304,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,9267
200807,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,4037
200801,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,E,21813
201906,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,G,85107
201510,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,22437
201911,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,61794
200905,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,International,A,97417
201305,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,5703
200702,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Thru / Transit,Other,Terminal 1,B,1284
200611,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,10181
201112,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,6735
200808,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,13238
200712,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Low Fare,Terminal 3,F,42170
201903,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,2190
200808,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,84358
200606,American Eagle Airlines,MQ,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 3,E,5203
201302,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,2283
201401,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,8199
200911,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,8218
200901,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 3,E,120784
200707,Spirit Airlines,NK,Spirit Airlines,NK,Domestic,US,Deplaned,Low Fare,International,A,2906
200605,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,8719
201503,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,16778
200704,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,11090
201812,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,15530
201212,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Other,International,G,23072
200803,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Other,International,G,8209
201303,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,A,11990
201507,WestJet Airlines,WS,WestJet Airlines,WS,International,Canada,Deplaned,Other,International,A,8701
201911,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,8767
200802,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,13296
200701,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,11617
201403,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,Terminal 1,B,6251
201909,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,12224
200512,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Other,International,G,67674
200801,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,17019
201904,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,12601
201806,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Other,International,G,10435
201006,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,129346
201608,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,20224
200511,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,10845
200906,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,352
201106,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,7111
201901,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,A,12570
202006,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,International,G,3211
201202,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,10860
201209,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,G,11889
201010,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,15495
201005,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,6130
201907,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,G,473
201509,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,8903
201311,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,4647
201203,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Thru / Transit,Other,International,G,1096
201412,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,20
201410,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,27
202002,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,International,A,17786
200509,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,12095
201008,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,23090
200508,Boeing Company,,Boeing Company,,Domestic,US,Deplaned,Other,Other,Other,18
201311,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Other,International,A,5304
200512,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,57401
201302,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,13877
201309,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,128474
200710,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Other,International,G,6378
201103,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,9506
200602,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Other,Terminal 1,C,35062
201903,Icelandair EHF,FI,Icelandair EHF,FI,International,Europe,Deplaned,Other,International,A,3081
201208,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Other,International,G,22714
201904,Hong Kong Airlines Limited,HX,Hong Kong Airlines Limited,HX,International,Asia,Deplaned,Other,International,A,4265
200812,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,6480
201602,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Other,International,G,6210
201812,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,G,643
201612,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,8239
201207,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 1,B,28232
201911,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,14170
201709,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Other,International,G,6912
200709,ATA Airlines,TZ,ATA Airlines,TZ,International,Canada,Enplaned,Low Fare,International,A,423
200607,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,5531
201206,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Other,International,G,21400
202003,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,44429
201707,Finnair,AY,Finnair,AY,International,Europe,Enplaned,Other,International,A,2810
200906,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,17554
201406,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,15651
201409,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,43473
200607,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,39064
200811,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,15971
200612,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,7256
200807,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,5343
200706,Mesa Airlines,YV,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,1052
201311,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,29
201901,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 2,D,10691
200610,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,99716
201406,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,19937
201301,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,4483
201710,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Deplaned,Other,International,G,1378
201105,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,3201
201803,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,5952
202008,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,348
201007,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,11363
201906,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,10688
200509,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Other,International,A,7783
201309,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,25306
200805,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2921
201410,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,76849
201506,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Thru / Transit,Other,Terminal 1,C,721
201407,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,7343
201505,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,11672
200903,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,10914
200808,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Thru / Transit,Other,Terminal 1,B,189
201006,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,421
201504,Mesa Airlines,YV,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,3303
202006,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,G,252
201909,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Other,International,G,2842
201404,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,10383
202003,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,54
201002,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,95217
201903,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,36932
201305,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,5602
201907,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,23329
201309,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,50388
200706,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Other,Terminal 1,C,65217
200802,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 3,E,17628
201901,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 2,D,10807
200902,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,4013
200609,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,8330
200508,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Other,International,G,68861
201705,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Other,International,A,6448
201910,Norwegian Air UK Ltd,DI,Norwegian Air UK Ltd,DI,International,Europe,Enplaned,Other,International,A,6297
201406,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,A,9884
200610,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,16501
200904,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,3990
202101,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,1594
201408,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,International,A,8776
200812,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,International,G,1618
200609,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Other,International,A,6200
201905,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,12097
201301,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,7046
